image,anns,size,individual_id,species,fish
4eddc550b27968.jpg,"[[198.33, 49.22, 385.53, 3431.25]]","(949, 3600)",,blue_whale,"[[146.0, 55.0, 514.0, 3472.0]]"
e11725fcb22220.jpg,"[[643.5, 1505.25, 328.5, 600.75]]","(2304, 3456)",,bottlenose_dolphin,"[[647.0, 838.0, 494.0, 1423.0]]"
ea338bbc222c4f.jpg,"[[862.14, 1715.15, 557.58, 555.31]]","(2399, 3599)",,killer_whale,"[[873.0, 61.0, 600.0, 2237.0]]"
1780f4572011e3.jpg,"[[607.5, 1613.25, 616.5, 492.75]]","(2304, 3456)",,bottlenose_dolphin,"[[570.0, 409.0, 826.0, 2201.0]]"
ce06c4db4c9b14.jpg,"[(1151.0, 1772.0, 148.0, 467.0)]","(2403, 3599)",,humpback_whale,"[[1141.0, 1815.0, 128.0, 404.0]]"
d8313d6559a5e2.jpg,"[[107.36, 1106.0, 2063.24, 1855.0]]","(2390, 3584)",,killer_whale,"[[86.0, 639.0, 2204.0, 2934.0]]"
5f90ea06348c58.jpg,"[[1332.11, 1963.59, 161.33, 304.22]]","(2360, 3540)",,false_killer_whale,"[[1307.0, 1934.0, 235.0, 393.0]]"
88bf81558b71f8.jpg,"[[49.67, 112.09, 1031.82, 3178.19]]","(1156, 3376)",,beluga,"[[29.0, 25.0, 1032.0, 3346.0]]"
10d9328c65d25d.jpg,"[[0, 45.45, 913.12, 784.87]]","(960, 895)",,dusky_dolphin,"[[0.0, 11.0, 960.0, 883.0]]"
4d9926dc346d50.jpg,"[[46.92, 46.85, 273.71, 267.1]]","(364, 358)",,melon_headed_whale,"[[12.0, 20.0, 345.0, 338.0]]"
38025916b0b27a.jpg,"[[304.94, 948.96, 1665.45, 1511.3]]","(2402, 3599)",,killer_whale,"[[254.0, 0.0, 1831.0, 3599.0]]"
d8fce0f84a00b6.jpg,"[[198.0, 1188.0, 706.5, 1215.0]]","(2304, 3456)",,bottlenose_dolphin,"[[165.0, 0.0, 1465.0, 3456.0]]"
4d1e944a6d3a39.jpg,"[[267.16, 262.02, 853.34, 2690.45]]","(1328, 3272)",,beluga,"[[220.0, 55.0, 1014.0, 3102.0]]"
a2449af63986f7.jpg,"[[396.0, 1201.5, 670.5, 661.5]]","(2304, 3456)",,bottlenose_dolphin,"[[351.0, 667.0, 1528.0, 2789.0]]"
f5b14cfd6da47a.jpg,"[[127.27, 132.91, 175.78, 1030.71]]","(360, 1284)",,beluga,"[[112.0, 134.0, 181.0, 1014.0]]"
df9873991535ef.jpg,"[[137.51, 204.9, 1094.24, 1425.94]]","(1498, 2141)",,bottlenose_dolphin,"[[40.0, 0.0, 1458.0, 2141.0]]"
5a10c1382fc95b.jpg,"[(10.0, 5.0, 389.0, 1286.0)]","(399, 1299)",,humpback_whale,"[[47.0, 0.0, 333.0, 1271.0]]"
01295eb1c6b93d.jpg,"[[638.75, 1320.84, 428.88, 677.53]]","(2336, 3504)",,melon_headed_whale,"[[661.0, 1259.0, 508.0, 1547.0]]"
1f7af3cd31e1a8.jpg,"[[549.0, 1593.0, 513.0, 634.5]]","(2304, 3456)",,bottlenose_dolphin,"[[544.0, 1349.0, 773.0, 2107.0]]"
01dfd6af78d3c3.jpg,"[[716.89, 485.02, 998.02, 1869.79]]","(2399, 3599)",,long_finned_pilot_whale,"[[676.0, 177.0, 1603.0, 3422.0]]"
803d1e83859918.jpg,"[[985.5, 1498.5, 216.0, 384.75]]","(2304, 3456)",,bottlenose_dolphin,"[[968.0, 1328.0, 369.0, 1400.0]]"
64ef64f316a461.jpg,"[[1148.44, 1687.5, 201.56, 485.16]]","(2400, 3600)",,gray_whale,"[[1131.0, 1648.0, 207.0, 536.0]]"
7c226f3d63040b.jpg,"[[1134.38, 499.22, 375.0, 386.72]]","(2400, 3600)",,bottlenose_dolphin,"[[1062.0, 63.0, 912.0, 2004.0]]"
38506dcbeb528b.jpg,"[[1251.04, 2860.92, 135.88, 267.11]]","(2399, 3599)",,minke_whale,"[[1233.0, 799.0, 253.0, 2296.0]]"
4e946fc6ea1381.jpg,"[[989.06, 1420.31, 295.31, 569.53]]","(2400, 3600)",,bottlenose_dolphin,"[[1049.0, 35.0, 312.0, 1964.0]]"
26579e16a0cf2e.jpg,"[[72.93, 30.98, 299.14, 1940.4]]","(381, 1983)",,beluga,"[[13.0, 64.0, 368.0, 1910.0]]"
8b5a32e2859eea.jpg,"[[1743.02, 1743.27, 210.85, 253.05]]","(2399, 3599)",,minke_whale,"[[1742.0, 1175.0, 498.0, 1229.0]]"
786dd92f541ad6.jpg,"[(570.0, 1318.0, 169.0, 467.0)]","(1405, 2465)",,humpback_whale,"[[584.0, 1337.0, 154.0, 427.0]]"
1e10f8f3717526.jpg,"[[336.69, 598.32, 265.92, 424.62]]","(1098, 1647)",,brydes_whale,"[[352.0, 0.0, 366.0, 1042.0]]"
91f485d13b5617.jpg,"[(1172.0, 1260.0, 334.0, 1399.0)]","(2699, 3599)",,humpback_whale,"[[1203.0, 1297.0, 274.0, 1334.0]]"
6734d5f024f632.jpg,"[[562.27, 182.76, 318.62, 1933.06]]","(2399, 3599)",,gray_whale,"[[561.0, 208.0, 302.0, 1872.0]]"
d22a0794bf13d5.jpg,"[[1178.03, 1539.42, 65.71, 330.38]]","(2403, 3599)",,beluga,"[[1180.0, 1553.0, 71.0, 306.0]]"
2b43203dadfdb6.jpg,"[[407.64, 1335.94, 487.3, 963.28]]","(2399, 3600)",,commersons_dolphin,"[[389.0, 24.0, 2003.0, 3576.0]]"
06869c1cecf1d1.jpg,"[[134.37, 28.83, 432.96, 2014.26]]","(637, 2109)",,beluga,"[[114.0, 33.0, 467.0, 2008.0]]"
150e43e2601491.jpg,"[(58.0, 7.0, 395.0, 2070.0)]","(478, 2104)",,humpback_whale,"[[69.0, 22.0, 371.0, 1983.0]]"
39ec68ba3700f2.jpg,"[[11.76, 10.48, 187.72, 564.57]]","(223, 596)",,beluga,"[[8.0, 4.0, 183.0, 567.0]]"
6e375ae2be52c2.jpg,"[[122.06, 73.79, 759.5, 587.29]]","(992, 771)",,dusky_dolphin,"[[79.0, 0.0, 903.0, 771.0]]"
848538bf5e872c.jpg,"[[152.79, 30.58, 611.18, 2202.05]]","(879, 2237)",,beluga,"[[101.0, 0.0, 755.0, 2234.0]]"
42f3baaa8ed1f7.jpg,"[[265.5, 1221.75, 720.0, 951.75]]","(2304, 3456)",,bottlenose_dolphin,"[[254.0, 358.0, 1269.0, 2638.0]]"
5a5cf0616fc3be.jpg,"[[0, 1926.03, 1480.63, 1581.59]]","(2399, 3599)",,killer_whale,"[[0.0, 0.0, 2125.0, 3590.0]]"
b70af9003b2598.jpg,"[[1008.7, 0, 546.38, 2446.88]]","(2391, 3600)",,beluga,"[[1008.0, 12.0, 550.0, 2417.0]]"
09c6d10bb35238.jpg,"[[622.4, 2699.25, 552.62, 709.96]]","(1429, 3599)",,short_finned_pilot_whale,"[[0.0, 0.0, 1402.0, 3487.0]]"
9511865b92bff2.jpg,"[[1177.03, 567.0, 34.17, 111.38]]","(1944, 2592)",,beluga,"[[1179.0, 558.0, 46.0, 145.0]]"
f97ab1cd4b98ad.jpg,"[(953.0, 1115.0, 406.0, 1886.0)]","(2336, 3504)",,humpback_whale,"[[961.0, 1133.0, 394.0, 1868.0]]"
59ed162e654427.jpg,"[[29.0, 56.27, 426.61, 584.94]]","(479, 670)",,dusky_dolphin,"[[18.0, 0.0, 461.0, 669.0]]"
38ec5398744454.jpg,"[[71.89, 237.2, 263.32, 2149.97]]","(428, 2584)",,blue_whale,"[[12.0, 36.0, 363.0, 2517.0]]"
ac227d799f7fe8.jpg,"[(1241.0, 1586.0, 369.0, 1732.0)]","(2399, 3599)",,humpback_whale,"[[1293.0, 1626.0, 246.0, 938.0]]"
94963a3a0edd3a.jpg,"[[182.5, 850.8, 1820.24, 1735.92]]","(2459, 3513)",,bottlenose_dolphin,"[[71.0, 0.0, 2388.0, 2536.0]]"
d3195375a50034.jpg,"[[945.0, 2025.0, 360.0, 317.25]]","(2304, 3456)",,bottlenose_dolphin,"[[930.0, 615.0, 470.0, 1753.0]]"
44e3f94c5f5427.jpg,"[[724.5, 1464.75, 441.0, 465.75]]","(2304, 3456)",,bottlenose_dolphin,"[[693.0, 413.0, 730.0, 1759.0]]"
081b748e4ff12e.jpg,"[[19.49, 48.41, 435.65, 338.87]]","(499, 459)",,dusky_dolphin,"[[1.0, 11.0, 498.0, 448.0]]"
b089b7188a6fb9.jpg,"[[199.45, 37.63, 432.15, 2090.82]]","(851, 2141)",,southern_right_whale,"[[118.0, 37.0, 591.0, 2104.0]]"
1437d06ffca251.jpg,"[[315.24, 591.75, 1035.33, 958.28]]","(1699, 2261)",,killer_whale,"[[296.0, 0.0, 1131.0, 2113.0]]"
adb95410550e4b.jpg,"[[27.95, 110.83, 849.66, 690.56]]","(954, 873)",,dusky_dolphin,"[[11.0, 0.0, 941.0, 873.0]]"
7b508fae9b72a8.jpg,"[[837.0, 1424.25, 288.0, 310.5]]","(2304, 3456)",,bottlenose_dolphin,"[[839.0, 1390.0, 299.0, 463.0]]"
15c66f1665353a.jpg,"[[72.23, 120.57, 619.8, 721.29]]","(860, 1083)",,false_killer_whale,"[[26.0, 0.0, 834.0, 1083.0]]"
ce8adfa601798b.jpg,"[[631.92, 1041.12, 252.08, 341.86]]","(1768, 2652)",,false_killer_whale,"[[643.0, 857.0, 372.0, 1275.0]]"
8d17ee2d6d7d9a.jpg,"[[195.52, 89.75, 342.53, 695.97]]","(776, 867)",,melon_headed_whale,"[[181.0, 0.0, 432.0, 834.0]]"
7e51be16ac8bef.jpg,"[[60.91, 36.97, 191.37, 1202.84]]","(276, 1262)",,beluga,"[[43.0, 22.0, 219.0, 1188.0]]"
ffdadb1efd04a3.jpg,"[[29.18, 15.84, 178.4, 851.73]]","(241, 901)",,beluga,"[[21.0, 2.0, 189.0, 893.0]]"
72b6bef5f49777.jpg,"[(642.0, 1371.0, 439.0, 1497.0)]","(2399, 3599)",,humpback_whale,"[[636.0, 1417.0, 407.0, 1421.0]]"
a2f783e6671294.jpg,"[[895.31, 267.19, 487.5, 3332.81]]","(2400, 3600)",,southern_right_whale,"[[903.0, 252.0, 472.0, 3291.0]]"
9907a8e140fee5.jpg,"[[791.86, 0, 843.4, 3261.59]]","(2399, 3599)",,southern_right_whale,"[[783.0, 0.0, 882.0, 3234.0]]"
e9920225810f19.jpg,"[[74.26, 223.12, 381.7, 649.69]]","(667, 1120)",,false_killer_whale,"[[24.0, 0.0, 643.0, 1120.0]]"
5b3a78f17556af.jpg,"[(114.0, 13.0, 818.0, 2337.0)]","(932, 2363)",,humpback_whale,"[[54.0, 0.0, 878.0, 2363.0]]"
0c9f84a4a3bd85.jpg,"[(395.0, 0.0, 868.0, 3342.0)]","(1714, 3599)",,humpback_whale,"[[419.0, 5.0, 840.0, 3594.0]]"
e7d1d96977758c.jpg,"[(1195.0, 1090.0, 215.0, 838.0)]","(2401, 3600)",,humpback_whale,"[[1252.0, 1110.0, 129.0, 781.0]]"
1c2d19836e1a7f.jpg,"[(222.0, 93.0, 633.0, 1619.0)]","(1087, 1731)",,humpback_whale,"[[162.0, 214.0, 732.0, 1451.0]]"
9d73fc3258d441.jpg,"[[769.5, 1545.75, 283.5, 290.25]]","(2304, 3456)",,bottlenose_dolphin,"[[729.0, 1552.0, 349.0, 1144.0]]"
44484f76095f03.jpg,"[[41.08, 1012.3, 139.82, 348.83]]","(369, 1751)",,fin_whale,"[[39.0, 53.0, 300.0, 1587.0]]"
a1e0f0defd7f59.jpg,"[[405.0, 1478.25, 445.5, 749.25]]","(2304, 3456)",,bottlenose_dolphin,"[[379.0, 0.0, 1110.0, 3452.0]]"
472212e054dda3.jpg,"[[1001.04, 1560.5, 121.62, 189.79]]","(2395, 3599)",,cuviers_beaked_whale,"[[1009.0, 1272.0, 295.0, 1407.0]]"
94fc2596946583.jpg,"[[52.32, 66.27, 311.24, 458.17]]","(454, 585)",,melon_headed_whale,"[[34.0, 0.0, 420.0, 585.0]]"
834f174b942df1.jpg,"[[8.59, 59.07, 165.62, 137.7]]","(200, 213)",,dusky_dolphin,"[[10.0, 0.0, 182.0, 206.0]]"
b155aedb1b0e5e.jpg,"[[166.33, 192.19, 226.82, 1437.4]]","(553, 2050)",,beluga,"[[147.0, 165.0, 242.0, 1447.0]]"
af59a69fe85886.jpg,"[[40.89, 139.92, 860.69, 1795.66]]","(997, 1990)",,blue_whale,"[[36.0, 20.0, 951.0, 1962.0]]"
b74efeb6585ff9.jpg,"[(1054.0, 2562.0, 61.0, 193.0)]","(2403, 3599)",,humpback_whale,[]
c665ab2d239383.jpg,"[[186.76, 182.81, 296.14, 3375.0]]","(683, 3600)",,blue_whale,"[[4.0, 85.0, 575.0, 3513.0]]"
8e1fc071546288.jpg,"[[1002.71, 864.6, 192.11, 344.44]]","(2399, 3599)",,fin_whale,"[[994.0, 375.0, 456.0, 2321.0]]"
379c0a968307b5.jpg,"[[162.97, 641.75, 465.62, 654.5]]","(1192, 2176)",,bottlenose_dolphin,"[[135.0, 142.0, 752.0, 1797.0]]"
d1012a6457d52c.jpg,"[[26.85, 1180.92, 542.79, 1490.21]]","(982, 3599)",,short_finned_pilot_whale,"[[0.0, 0.0, 982.0, 3599.0]]"
993a90b8d99a18.jpg,"[[535.5, 1633.5, 688.5, 661.5]]","(2304, 3456)",,bottlenose_dolphin,"[[456.0, 2.0, 986.0, 2354.0]]"
aa016a174be080.jpg,"[[288.08, 273.42, 878.41, 1313.14]]","(1209, 1842)",,false_killer_whale,"[[285.0, 0.0, 924.0, 1727.0]]"
7565b246300fb0.jpg,"[[480.28, 742.56, 441.96, 388.31]]","(1308, 1744)",,killer_whale,"[[466.0, 0.0, 466.0, 1229.0]]"
8ad02c5e50546e.jpg,"[[625.5, 1424.25, 364.5, 634.5]]","(2304, 3456)",,bottlenose_dolphin,"[[616.0, 979.0, 511.0, 1322.0]]"
83cbb3887e0d07.jpg,"[[75.73, 1431.5, 645.24, 1286.11]]","(1551, 2863)",,false_killer_whale,"[[73.0, 4.0, 937.0, 2813.0]]"
3b9323be92f567.jpg,"[(1113.0, 1626.0, 251.0, 964.0)]","(2403, 3599)",,humpback_whale,"[[1143.0, 1663.0, 170.0, 913.0]]"
680b0b2b5e571b.jpg,"[[863.94, 1033.59, 462.32, 2235.94]]","(2391, 3600)",,beluga,"[[837.0, 1057.0, 452.0, 2182.0]]"
aba6a0fc5bb4ab.jpg,"[[30.27, 14.08, 725.05, 983.73]]","(775, 1030)",,dusky_dolphin,"[[19.0, 0.0, 756.0, 1026.0]]"
c38f43d9350460.jpg,"[[763.74, 1961.72, 899.62, 1279.69]]","(2399, 3600)",,commersons_dolphin,"[[766.0, 5.0, 1051.0, 3489.0]]"
efa5282dcc81ce.jpg,"[(898.0, 1399.0, 670.0, 1680.0)]","(2399, 3599)",,humpback_whale,"[[907.0, 1318.0, 663.0, 1669.0]]"
f59ae7b3ae8414.jpg,"[(683.0, 366.0, 337.0, 1097.0)]","(1335, 2000)",,humpback_whale,"[[695.0, 381.0, 297.0, 1050.0]]"
0c06f1adcdae00.jpg,"[[34.28, 411.6, 158.06, 171.4]]","(325, 597)",,spinner_dolphin,"[[29.0, 11.0, 278.0, 585.0]]"
d49eb844d12f8d.jpg,"[(827.0, 7.0, 426.0, 1536.0)]","(2400, 3600)",,humpback_whale,"[[850.0, 2.0, 357.0, 1512.0]]"
e956ca280c1656.jpg,"[[1363.49, 196.82, 149.94, 217.91]]","(2399, 3599)",,cuviers_beaked_whale,"[[847.0, 42.0, 591.0, 2907.0]]"
0cd04350acec10.jpg,"[[78.86, 492.52, 1200.36, 1839.14]]","(2243, 3192)",,false_killer_whale,"[[64.0, 0.0, 2081.0, 3192.0]]"
4cbcd5b2907e97.jpg,"[[661.5, 1424.25, 432.0, 742.5]]","(2304, 3456)",,bottlenose_dolphin,"[[666.0, 1406.0, 481.0, 723.0]]"
34d4798da329b7.jpg,"[(685.0, 506.0, 900.0, 2735.0)]","(2399, 3599)",,humpback_whale,"[[694.0, 661.0, 828.0, 2514.0]]"
56532ecd2fc42b.jpg,"[[24.14, 2.48, 381.42, 303.92]]","(412, 424)",,dusky_dolphin,"[[18.0, 0.0, 394.0, 424.0]]"
fa0f0cb0659e15.jpg,"[[13.47, 681.79, 312.28, 482.07]]","(627, 1763)",,spinner_dolphin,"[[4.0, 0.0, 623.0, 1763.0]]"
7b7006449efcd7.jpg,"[[1060.07, 998.44, 289.54, 1434.38]]","(2391, 3600)",,beluga,"[[1039.0, 1022.0, 326.0, 1467.0]]"
c7f1c662350da3.jpg,"[[979.69, 2067.19, 93.75, 168.75]]","(2400, 3600)",,cuviers_beaked_whale,"[[983.0, 1544.0, 233.0, 990.0]]"
d81b371ce7d315.jpg,"[[396.0, 1255.5, 747.0, 661.5]]","(2304, 3456)",,bottlenose_dolphin,"[[369.0, 1048.0, 1004.0, 2119.0]]"
ac2ba0603f7bde.jpg,"[[62.55, 411.17, 1634.61, 1787.7]]","(2135, 3051)",,bottlenose_dolphin,"[[0.0, 33.0, 2135.0, 3018.0]]"
b0edc3951834fc.jpg,"[(727.0, 1110.0, 585.0, 2004.0)]","(2699, 3599)",,humpback_whale,"[[803.0, 1131.0, 416.0, 1928.0]]"
7907b97e48879d.jpg,"[[135.52, 221.4, 879.7, 1185.13]]","(1176, 1667)",,bottlenose_dolphin,"[[135.0, 0.0, 1035.0, 1604.0]]"
0c03cda19ba5f0.jpg,"[[1129.22, 822.43, 234.28, 316.32]]","(2399, 3599)",,killer_whale,"[[1119.0, 819.0, 365.0, 1267.0]]"
ef8719cced4f4d.jpg,"[(0.0, 4.0, 2062.0, 3185.0)]","(2062, 3208)",,humpback_whale,"[[135.0, 5.0, 1857.0, 3203.0]]"
b4ef3f41f5eda4.jpg,"[[64.69, 40.72, 386.25, 2027.99]]","(480, 2085)",,beluga,"[[36.0, 5.0, 424.0, 2075.0]]"
99a36cd24afaa2.jpg,"[(1038.0, 1536.0, 322.0, 1010.0)]","(2336, 3504)",,humpback_whale,"[[1051.0, 1586.0, 282.0, 959.0]]"
4ec8ae902aa5e4.jpg,"[[666.0, 1431.0, 427.5, 405.0]]","(2304, 3456)",,bottlenose_dolphin,"[[661.0, 676.0, 565.0, 1242.0]]"
f11634d9f33eba.jpg,"[[946.48, 1553.47, 299.88, 421.76]]","(2399, 3599)",,false_killer_whale,"[[941.0, 1188.0, 460.0, 1226.0]]"
1999902dec0d25.jpg,"[[202.4, 1125.0, 1882.81, 1504.69]]","(2410, 3600)",,killer_whale,"[[159.0, 0.0, 2094.0, 3600.0]]"
