image,predictions,box_detic,box_yolov5_fin,box_yolov5_fin_detic
00a3c40b008535.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,11 789 3147 2105,1341  777 2494 1658,1341  777 2494 1658
00a40f23b7c596.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 42 789 745,4  52 790 735,4  52 790 735
00a55c28e957b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1414 908 2412 1241,1393  887 1882 1174,1393  887 1882 1174
00a57626a87d11.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1475 850 2221 1123,1468  823 1801 1091,1468  823 1801 1091
00a5e46eb16cb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1743  138 2207  308,1743  138 2207  308
00a97cd7cfc575.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 113 1693 1109,470  107 1303  731,470  107 1303  731
00a9f2b0710dea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1510 1928 2192 2124,1565 1906 1778 2022,1565 1906 1778 2022
00ab121f87441d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,36 55 2353 427,985   43 1316  188,985   43 1316  188
00abf21bfadf51.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 632 2331 932,,5 632 2331 932
00ad4dd29b23b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 49 3494 1508,859    0 2153  497,859    0 2153  497
00addb24f9d192.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 163 839 680,54  78 928 681,54  78 928 681
00ae7c3a36d289.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,749 408 3599 1277,1460  400 2371  973,1460  400 2371  973
00b13356985ff6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,217 151 1520 364,,217 151 1520 364
00b1b89d1b39d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00b5090419211a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,204 92 1852 333,611   78 1080  206,611   78 1080  206
00ba38fe9c26fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,13 459 3599 2007,1235  430 3239 1546,1235  430 3239 1546
00bfa42b02c61b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,387 541 1971 901,986  527 1467  686,986  527 1467  686
00c73a3e01047b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,11  50 842 595,11  50 842 595
00ca9cd8f65c08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1214 996 1734 1254,1444  981 1736 1233,1444  981 1736 1233
00cef32dc62b0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,250 176 518 433,213 171 580 445,213 171 580 445
00d124585fbf3d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 22 669 392,25  26 660 383,25  26 660 383
00d12ea735618c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,8 41 2871 658,1976    0 2528  313,1976    0 2528  313
00d5163e4c2175.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,92 632 3029 2046,658  604 2066 1476,658  604 2066 1476
00d58a316717ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,514 594 1811 1270,437 570 981 941,437 570 981 941
00d90b825ece01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1080   21 1791  314,1080   21 1791  314
00dcc2c88a28f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,274 291 537 493,274 291 537 493
00deb04eb1e072.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1137 799 1952 1243,1418  770 1807 1101,1418  770 1807 1101
00e0dc3c51ae82.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00e98703066286.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1872 1379 2452 1486,2200 1358 2382 1450,2200 1358 2382 1450
00eba416ab0cb3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0   0 411 198,0   0 411 198
00ebefc158a5df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 80 757 533,185  81 660 373,185  81 660 373
00ed0e54c2c74b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,263 277 2442 1196,88  226 1179 1134,88  226 1179 1134
00ef253a4f50c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1456 1065 2249 1507,1842 1062 2179 1439,1842 1062 2179 1439
00f0624fd7d064.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 84 1340 939,54  68 960 752,54  68 960 752
00f1dbbda1e420.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00f20f382733da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00f3209a80ea08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 600 2185 1325,1348  577 2114 1143,1348  577 2114 1143
00f3b7f223ceee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,343 249 809 368,700 267 832 361,700 267 832 361
00f3dbdfe9cc30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00f3de28369aeb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00fbf0976c8a50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 36 1498 804,184   44 1225  637,184   44 1225  637
00fbf561260d4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,181  129 1226  747,181  129 1226  747
00fdb8c05057cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 116 921 697,10  76 920 633,10  76 920 633
0101b26c5c9eca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,172 90 1662 1639,11   14 1662 1658,11   14 1662 1658
01030c4a106d1f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,685 899 2923 1066,,685 899 2923 1066
010315225fdf9a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1494 1016 2395 1253,1520  993 1878 1211,1520  993 1878 1211
010332e34512bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,678 1066 2642 1497,1886 1039 2409 1376,1886 1039 2409 1376
01058afff2e62f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2106  625 3161 1214,2106  625 3161 1214
010cb2415bbcf2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,231 775 2843 1293,,231 775 2843 1293
010f629fdcbf75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,167 96 464 356,88  96 503 361,88  96 503 361
01110dee1b2456.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,502 649 2097 1245,1427  630 1879 1011,1427  630 1879 1011
01117eb813ab50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,792 200 2714 1759,1416  185 2563 1299,1416  185 2563 1299
011268d5019b36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1312 366 3600 2400,857  331 3407 1861,857  331 3407 1861
01136f17e6d0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,81 193 1301 709,561 192 872 435,561 192 872 435
01151609bcbeff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1 131  76 211,1 131  76 211
011591b0314b42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,385 503 3195 899,2423  503 2905  740,2423  503 2905  740
01161e770025a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,363 154 1970 1259,275  173 1744 1144,275  173 1744 1144
01178bdf791305.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1215 683 1584 852,2296  169 3175  478,2296  169 3175  478
0117bc01ca330a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1903  320 2627  617,1903  320 2627  617
011d76de5923dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,7 194 1020 407,667  180 1075  417,667  180 1075  417
011df6543a4062.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,172  127 1261  820,172  127 1261  820
011e9ee29b348e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1410 940 2454 1176,2058  916 2308 1085,2058  916 2308 1085
011f37bc60382b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0120a18315160b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 57 631 449,51  62 620 350,51  62 620 350
01227b74e828c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,12 44 2125 310,1426   31 1719  163,1426   31 1719  163
0122cd68619ae3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0124545860adf1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 51 3535 1375,1464    4 2403  317,1464    4 2403  317
01260dfb869ca6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1293 1272 1647 1369,1402 1247 1564 1311,1402 1247 1564 1311
012659006c71ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,91  80 465 233,91  80 465 233
01265b4bab9c77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 25 2394 470,465   20 1308  282,465   20 1308  282
01270b824c9339.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 125 3000 1491,115   28 2698 1411,115   28 2698 1411
01295eb1c6b93d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1302 661 2773 1169,1255  638 2014 1100,1255  638 2014 1100
012dab7b269479.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
012e8247551d8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 87 1266 993,12   93 1256  958,12   93 1256  958
012ecca2745d04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1000 866 2089 1053,1666  837 1941  986,1666  837 1941  986
01330ff162acb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1454 1006 1907 1077,,1454 1006 1907 1077
0133348ab85e32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,662  654 2130 1760,662  654 2130 1760
0134cdac164e35.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
013ab7c02c0ab0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
013c65bc3e70c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 449 2334 1375,1377  416 2373 1292,1377  416 2373 1292
013c93a731c106.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1340 875 2130 1272,1477  855 1860 1154,1477  855 1860 1154
013cebc8f071dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1319 1320 1982 1588,1384 1305 1605 1519,1384 1305 1605 1519
01418c7af297f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1070 1108 2064 1322,1754 1085 2036 1217,1754 1085 2036 1217
01460f9c10e047.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 143 1244 963,20  135 1338  966,20  135 1338  966
014671a1c6e04e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 976 3600 2014,885  952 2166 1697,885  952 2166 1697
0147fd6b744491.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,258 226 818 490,258 226 818 490
01488a49a3c989.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,223 221 2320 701,1320  152 1810  468,1320  152 1810  468
014ce80b0bd3d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 159 3587 2368,989  126 2828 1669,989  126 2828 1669
01517901a4bd77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 655 2862 1501,676  607 2601 1349,676  607 2601 1349
015548ba97781e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1832 730 3600 1759,2334  704 3326 1288,2334  704 3326 1288
015a682f905e96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
015d2147ed9490.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,43 62 1319 202,130  50 402 140,130  50 402 140
015e4e11284498.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
015f7db651b4cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
016139b8872371.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
016301b4e5c43c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
016582aadabeba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,365 514 1398 767,669 512 861 626,669 512 861 626
01694b9a4b58da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 58 748 667,125  59 717 571,125  59 717 571
016a9ae6efadd5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,14 334 3336 1559,579  324 1867 1170,579  324 1867 1170
016b1dd757958b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1420  861 1833 1190,1420  861 1833 1190
016b40593dd292.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
016d075a49ab03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,106 29 716 475,54  13 629 442,54  13 629 442
017060610e39b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,11  10 436 360,11  10 436 360
01710107fbdc28.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,161 106 1857 1290,19   90 1512 1245,19   90 1512 1245
017596537ce0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1420 769 3595 1766,1395  742 2833 1576,1395  742 2833 1576
0175a866d517c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 628 3371 2399,923  609 2566 1574,923  609 2566 1574
0178203db4743f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
017a793d4a666c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,48 21 2115 790,921   12 1666  445,921   12 1666  445
017b676e6bf4dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,16 48 561 127,338  43 477  97,338  43 477  97
017b880f3fe77e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
017cd5be2656ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 32 1363 274,850   29 1098  124,850   29 1098  124
0181b7aff4bb52.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,50 47 2066 759,397  34 949 301,397  34 949 301
01823ca06f8cc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0187686beb73a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,269 482 2339 1172,1339  461 1848  671,1339  461 1848  671
018854b4fcf3fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
018a1b7536392d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 229 2104 917,896  221 1574  628,896  221 1574  628
018aaea4b410c1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,371 157 915 541,371 157 915 541
018b961de655b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1280 1104 3500 1574,1317 1077 1908 1274,1317 1077 1908 1274
018e2488fde8e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,58 53 3212 1515,1202   69 3033 1162,1202   69 3033 1162
01926dac5a98fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 71 1201 695,0   62 1112  695,0   62 1112  695
0194af86e28ffa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,45 61 578 342,34  54 441 322,34  54 441 322
01975f2e9b9549.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 224 3598 952,3144  266 3599  586,3144  266 3599  586
019e2b65f1b3d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,21 126 1197 686,227 143 850 528,227 143 850 528
019f6993afaf8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 215 3599 2077,911  217 2935 1361,911  217 2935 1361
